event_index,accuracy
7739,0.640000
7740,0.640000
7741,0.640000
7742,0.640000
7743,0.640000
7744,0.640000
7745,0.640000
7746,0.640000
7747,0.640000
7748,0.640000
7749,0.640000
7750,0.640000
7751,0.640000
7752,0.640000
7753,0.640000
7754,0.640000
7755,0.640000
7756,0.640000
7757,0.640000
7758,0.640000
7759,0.640000
7760,0.640000
7761,0.640000
7762,0.640000
7763,0.640000
7764,0.640000
7765,0.640000
7766,0.640000
7767,0.640000
7768,0.640000
7769,0.640000
7770,0.640000
7771,0.640000
7772,0.640000
7773,0.640000
7774,0.640000
7775,0.640000
7776,0.640000
7777,0.640000
7778,0.640000
7779,0.640000
7780,0.640000
7781,0.640000
7782,0.640000
7783,0.640000
7784,0.640000
7785,0.640000
7786,0.640000
7787,0.640000
7788,0.640000
7789,0.640000
7790,0.640000
7791,0.640000
7792,0.640000
7793,0.640000
7794,0.640000
7795,0.640000
7796,0.640000
7797,0.640000
7798,0.640000
7799,0.640000
7800,0.640000
7801,0.640000
7802,0.640000
7803,0.640000
7804,0.640000
7805,0.640000
7806,0.640000
7807,0.640000
7808,0.640000
7809,0.640000
7810,0.640000
7811,0.640000
7812,0.640000
7813,0.640000
7814,0.640000
7815,0.640000
7816,0.640000
7817,0.640000
7818,0.640000
7819,0.640000
7820,0.640000
7821,0.640000
7822,0.640000
7823,0.640000
7824,0.640000
7825,0.640000
7826,0.640000
7827,0.640000
7828,0.640000
7829,0.640000
7830,0.640000
7831,0.640000
7832,0.640000
7833,0.640000
7834,0.640000
7835,0.640000
7836,0.640000
7837,0.640000
7838,0.640000
7839,0.640000
7840,0.640000
7841,0.640000
7842,0.640000
7843,0.640000
7844,0.640000
7845,0.640000
7846,0.640000
7847,0.640000
7848,0.640000
7849,0.640000
7850,0.640000
7851,0.640000
7852,0.640000
7853,0.640000
7854,0.640000
7855,0.640000
7856,0.640000
7857,0.640000
7858,0.640000
7859,0.640000
7860,0.640000
7861,0.640000
7862,0.640000
7863,0.640000
7864,0.640000
7865,0.640000
7866,0.640000
7867,0.640000
7868,0.640000
7869,0.640000
7870,0.640000
7871,0.640000
7872,0.640000
7873,0.640000
7874,0.640000
7875,0.640000
7876,0.640000
7877,0.640000
7878,0.640000
7879,0.640000
7880,0.640000
7881,0.640000
7882,0.640000
7883,0.640000
7884,0.640000
7885,0.640000
7886,0.640000
7887,0.640000
7888,0.640000
7889,0.640000
7890,0.640000
7891,0.640000
7892,0.640000
7893,0.640000
7894,0.640000
7895,0.640000
7896,0.640000
7897,0.640000
7898,0.640000
7899,0.640000
7900,0.640000
7901,0.640000
7902,0.640000
7903,0.640000
7904,0.640000
7905,0.640000
7906,0.640000
7907,0.640000
7908,0.640000
7909,0.640000
7910,0.640000
7911,0.640000
7912,0.640000
7913,0.640000
7914,0.640000
7915,0.640000
7916,0.640000
7917,0.640000
7918,0.640000
7919,0.640000
7920,0.640000
7921,0.640000
7922,0.640000
7923,0.640000
7924,0.640000
7925,0.640000
7926,0.640000
7927,0.640000
7928,0.640000
7929,0.640000
7930,0.640000
7931,0.640000
7932,0.640000
7933,0.640000
7934,0.640000
7935,0.640000
7936,0.640000
7937,0.640000
7938,0.640000
7939,0.640000
7940,0.640000
7941,0.640000
7942,0.640000
7943,0.640000
7944,0.640000
7945,0.640000
7946,0.640000
7947,0.640000
7948,0.640000
7949,0.640000
7950,0.640000
7951,0.640000
7952,0.640000
7953,0.640000
7954,0.640000
7955,0.640000
7956,0.640000
7957,0.640000
7958,0.640000
7959,0.640000
7960,0.640000
7961,0.640000
7962,0.640000
7963,0.640000
7964,0.640000
7965,0.640000
7966,0.640000
7967,0.640000
7968,0.640000
7969,0.640000
7970,0.640000
7971,0.640000
7972,0.640000
7973,0.640000
7974,0.640000
7975,0.640000
7976,0.640000
7977,0.640000
7978,0.640000
7979,0.640000
7980,0.640000
7981,0.640000
7982,0.640000
7983,0.640000
7984,0.640000
7985,0.640000
7986,0.640000
7987,0.640000
7988,0.640000
7989,0.640000
7990,0.640000
7991,0.640000
7992,0.640000
7993,0.640000
7994,0.640000
7995,0.640000
7996,0.640000
7997,0.640000
7998,0.640000
7999,0.640000
8000,0.640000
8001,0.640000
8002,0.640000
8003,0.640000
8004,0.640000
8005,0.640000
8006,0.640000
8007,0.640000
8008,0.640000
8009,0.640000
8010,0.640000
8011,0.640000
8012,0.640000
8013,0.640000
8014,0.640000
8015,0.640000
8016,0.640000
8017,0.640000
8018,0.640000
8019,0.640000
8020,0.640000
8021,0.640000
8022,0.640000
8023,0.640000
8024,0.640000
8025,0.640000
8026,0.640000
8027,0.640000
8028,0.640000
8029,0.640000
8030,0.640000
8031,0.640000
8032,0.640000
8033,0.640000
8034,0.640000
8035,0.640000
8036,0.640000
8037,0.640000
8038,0.640000
8039,0.640000
8040,0.640000
8041,0.640000
8042,0.640000
8043,0.640000
8044,0.640000
8045,0.640000
8046,0.640000
8047,0.640000
8048,0.640000
8049,0.640000
8050,0.640000
8051,0.640000
8052,0.640000
8053,0.640000
8054,0.640000
8055,0.640000
8056,0.640000
8057,0.640000
8058,0.640000
8059,0.640000
8060,0.640000
8061,0.640000
8062,0.640000
8063,0.640000
8064,0.640000
8065,0.640000
8066,0.640000
8067,0.640000
8068,0.640000
8069,0.640000
8070,0.640000
8071,0.640000
8072,0.640000
8073,0.640000
8074,0.640000
8075,0.640000
8076,0.640000
8077,0.640000
8078,0.640000
8079,0.640000
8080,0.640000
8081,0.640000
8082,0.640000
8083,0.640000
8084,0.640000
8085,0.640000
8086,0.640000
8087,0.640000
8088,0.640000
8089,0.640000
8090,0.640000
8091,0.640000
8092,0.640000
8093,0.640000
8094,0.640000
8095,0.640000
8096,0.640000
8097,0.640000
8098,0.640000
8099,0.640000
8100,0.640000
8101,0.640000
8102,0.640000
8103,0.640000
8104,0.640000
8105,0.640000
8106,0.640000
8107,0.640000
8108,0.640000
8109,0.640000
8110,0.640000
8111,0.640000
8112,0.640000
8113,0.640000
8114,0.640000
8115,0.640000
8116,0.640000
8117,0.640000
8118,0.640000
8119,0.640000
8120,0.640000
8121,0.640000
8122,0.640000
8123,0.640000
8124,0.640000
8125,0.640000
8126,0.640000
8127,0.640000
8128,0.640000
8129,0.640000
8130,0.640000
8131,0.640000
8132,0.640000
8133,0.640000
8134,0.640000
8135,0.640000
8136,0.640000
8137,0.640000
8138,0.640000
8139,0.640000
8140,0.640000
8141,0.640000
8142,0.640000
8143,0.640000
8144,0.640000
8145,0.640000
8146,0.640000
8147,0.640000
8148,0.640000
8149,0.640000
8150,0.640000
8151,0.640000
8152,0.640000
8153,0.640000
8154,0.640000
8155,0.640000
8156,0.640000
8157,0.640000
8158,0.640000
8159,0.640000
8160,0.640000
8161,0.640000
8162,0.640000
8163,0.640000
8164,0.640000
8165,0.640000
8166,0.640000
8167,0.640000
8168,0.640000
8169,0.640000
8170,0.640000
8171,0.640000
8172,0.640000
8173,0.640000
8174,0.640000
8175,0.640000
8176,0.640000
8177,0.640000
8178,0.640000
8179,0.640000
8180,0.640000
8181,0.640000
8182,0.640000
8183,0.640000
8184,0.640000
8185,0.640000
8186,0.640000
8187,0.640000
8188,0.640000
8189,0.640000
8190,0.640000
8191,0.640000
8192,0.640000
8193,0.640000
8194,0.640000
8195,0.640000
8196,0.640000
8197,0.640000
8198,0.640000
8199,0.640000
8200,0.640000
8201,0.640000
8202,0.640000
8203,0.640000
8204,0.640000
8205,0.640000
8206,0.640000
8207,0.640000
8208,0.640000
8209,0.640000
8210,0.640000
8211,0.640000
8212,0.640000
8213,0.640000
8214,0.640000
8215,0.640000
8216,0.640000
8217,0.640000
8218,0.640000
8219,0.640000
8220,0.640000
8221,0.640000
8222,0.640000
8223,0.640000
8224,0.640000
8225,0.640000
8226,0.640000
8227,0.640000
8228,0.640000
8229,0.640000
8230,0.640000
8231,0.640000
8232,0.640000
8233,0.640000
8234,0.640000
8235,0.640000
8236,0.640000
8237,0.640000
8238,0.640000
8239,0.640000
8240,0.640000
8241,0.640000
8242,0.640000
8243,0.640000
8244,0.640000
8245,0.640000
8246,0.640000
8247,0.640000
8248,0.640000
8249,0.640000
8250,0.640000
8251,0.640000
8252,0.640000
8253,0.640000
8254,0.640000
8255,0.640000
8256,0.640000
8257,0.640000
8258,0.640000
8259,0.640000
8260,0.640000
8261,0.640000
8262,0.640000
8263,0.640000
8264,0.640000
8265,0.640000
8266,0.640000
8267,0.640000
8268,0.640000
8269,0.640000
8270,0.640000
8271,0.640000
8272,0.640000
8273,0.640000
8274,0.640000
8275,0.640000
8276,0.640000
8277,0.640000
8278,0.640000
8279,0.640000
8280,0.640000
8281,0.640000
8282,0.640000
8283,0.640000
8284,0.640000
8285,0.640000
8286,0.640000
8287,0.640000
8288,0.640000
8289,0.640000
8290,0.640000
8291,0.640000
8292,0.640000
8293,0.640000
8294,0.640000
8295,0.640000
8296,0.640000
8297,0.640000
8298,0.640000
8299,0.640000
8300,0.640000
8301,0.640000
8302,0.640000
8303,0.640000
8304,0.640000
8305,0.640000
8306,0.640000
8307,0.640000
8308,0.640000
8309,0.640000
8310,0.640000
8311,0.640000
8312,0.640000
8313,0.640000
8314,0.640000
8315,0.640000
8316,0.640000
8317,0.640000
8318,0.640000
8319,0.640000
8320,0.640000
8321,0.640000
8322,0.640000
8323,0.640000
8324,0.640000
8325,0.640000
8326,0.640000
8327,0.640000
8328,0.640000
8329,0.640000
8330,0.640000
8331,0.640000
8332,0.640000
8333,0.640000
8334,0.640000
8335,0.640000
8336,0.640000
8337,0.640000
8338,0.640000
8339,0.640000
8340,0.640000
8341,0.640000
8342,0.640000
8343,0.640000
8344,0.640000
8345,0.640000
8346,0.640000
8347,0.640000
8348,0.640000
8349,0.640000
8350,0.640000
8351,0.640000
8352,0.640000
8353,0.640000
8354,0.640000
8355,0.640000
8356,0.640000
8357,0.640000
8358,0.640000
8359,0.640000
8360,0.640000
8361,0.640000
8362,0.640000
8363,0.640000
8364,0.640000
8365,0.640000
8366,0.640000
8367,0.640000
8368,0.640000
8369,0.640000
8370,0.640000
8371,0.640000
8372,0.640000
8373,0.640000
8374,0.640000
8375,0.640000
8376,0.640000
8377,0.640000
8378,0.640000
8379,0.640000
8380,0.640000
8381,0.640000
8382,0.640000
8383,0.640000
8384,0.640000
8385,0.640000
8386,0.640000
8387,0.640000
8388,0.640000
8389,0.640000
8390,0.640000
8391,0.640000
8392,0.640000
8393,0.640000
8394,0.640000
8395,0.640000
8396,0.640000
8397,0.640000
8398,0.640000
8399,0.640000
8400,0.640000
8401,0.640000
8402,0.640000
8403,0.640000
8404,0.640000
8405,0.640000
8406,0.640000
8407,0.640000
8408,0.640000
8409,0.640000
8410,0.640000
8411,0.640000
8412,0.640000
8413,0.640000
8414,0.640000
8415,0.640000
8416,0.640000
8417,0.640000
8418,0.640000
8419,0.640000
8420,0.640000
8421,0.640000
8422,0.640000
8423,0.640000
8424,0.640000
8425,0.640000
8426,0.640000
8427,0.640000
8428,0.640000
8429,0.640000
8430,0.640000
8431,0.640000
8432,0.640000
8433,0.640000
8434,0.640000
8435,0.640000
8436,0.640000
8437,0.640000
8438,0.640000
8439,0.640000
8440,0.640000
8441,0.640000
8442,0.640000
8443,0.640000
8444,0.640000
8445,0.640000
8446,0.640000
8447,0.640000
8448,0.640000
8449,0.640000
8450,0.640000
8451,0.640000
8452,0.640000
8453,0.640000
8454,0.640000
8455,0.640000
8456,0.640000
8457,0.640000
8458,0.640000
8459,0.640000
8460,0.640000
8461,0.640000
8462,0.640000
8463,0.640000
8464,0.640000
8465,0.640000
8466,0.640000
8467,0.640000
8468,0.640000
8469,0.640000
8470,0.640000
8471,0.640000
8472,0.640000
8473,0.640000
8474,0.640000
8475,0.640000
8476,0.640000
8477,0.640000
8478,0.640000
8479,0.640000
8480,0.640000
8481,0.640000
8482,0.640000
8483,0.640000
8484,0.640000
8485,0.640000
8486,0.640000
8487,0.640000
8488,0.640000
8489,0.640000
8490,0.640000
8491,0.640000
8492,0.640000
8493,0.640000
8494,0.640000
8495,0.640000
8496,0.640000
8497,0.640000
8498,0.640000
8499,0.640000
8500,0.640000
8501,0.640000
8502,0.640000
8503,0.640000
8504,0.640000
8505,0.640000
8506,0.640000
8507,0.640000
8508,0.640000
8509,0.640000
8510,0.640000
8511,0.640000
8512,0.640000
8513,0.640000
8514,0.640000
8515,0.640000
8516,0.640000
8517,0.640000
8518,0.640000
8519,0.640000
8520,0.640000
8521,0.640000
8522,0.640000
8523,0.640000
8524,0.640000
8525,0.640000
8526,0.640000
8527,0.640000
8528,0.640000
8529,0.640000
8530,0.640000
8531,0.640000
8532,0.640000
8533,0.640000
8534,0.640000
8535,0.640000
8536,0.640000
8537,0.640000
8538,0.640000
8539,0.640000
8540,0.640000
8541,0.640000
8542,0.640000
8543,0.640000
8544,0.640000
8545,0.640000
8546,0.640000
8547,0.640000
8548,0.640000
8549,0.640000
8550,0.640000
8551,0.640000
8552,0.640000
8553,0.640000
8554,0.640000
8555,0.640000
8556,0.640000
8557,0.640000
8558,0.640000
8559,0.640000
8560,0.640000
8561,0.640000
8562,0.640000
8563,0.640000
8564,0.640000
8565,0.640000
8566,0.640000
8567,0.640000
8568,0.640000
8569,0.640000
8570,0.640000
8571,0.640000
8572,0.640000
8573,0.640000
8574,0.640000
8575,0.640000
8576,0.640000
8577,0.640000
8578,0.640000
8579,0.640000
8580,0.640000
8581,0.640000
8582,0.640000
8583,0.640000
8584,0.640000
8585,0.640000
8586,0.640000
8587,0.640000
8588,0.640000
8589,0.640000
8590,0.640000
8591,0.640000
8592,0.640000
8593,0.640000
8594,0.640000
8595,0.640000
8596,0.640000
8597,0.640000
8598,0.640000
8599,0.640000
8600,0.640000
8601,0.640000
8602,0.640000
8603,0.640000
8604,0.640000
8605,0.640000
8606,0.640000
8607,0.640000
8608,0.640000
8609,0.640000
8610,0.640000
8611,0.640000
8612,0.640000
8613,0.640000
8614,0.640000
8615,0.640000
8616,0.640000
8617,0.640000
8618,0.640000
8619,0.640000
8620,0.640000
8621,0.640000
8622,0.640000
8623,0.640000
8624,0.640000
8625,0.640000
8626,0.640000
8627,0.640000
8628,0.640000
8629,0.640000
8630,0.640000
8631,0.640000
8632,0.640000
8633,0.640000
8634,0.640000
8635,0.640000
8636,0.640000
8637,0.640000
8638,0.640000
8639,0.640000
8640,0.640000
8641,0.640000
8642,0.640000
8643,0.640000
8644,0.640000
8645,0.640000
8646,0.640000
8647,0.640000
8648,0.640000
8649,0.640000
8650,0.640000
8651,0.640000
8652,0.640000
8653,0.640000
8654,0.640000
8655,0.640000
8656,0.640000
8657,0.640000
8658,0.640000
8659,0.640000
8660,0.640000
8661,0.640000
8662,0.640000
8663,0.640000
8664,0.640000
8665,0.640000
8666,0.640000
8667,0.640000
8668,0.640000
8669,0.640000
8670,0.640000
8671,0.640000
8672,0.640000
8673,0.640000
8674,0.640000
8675,0.640000
8676,0.640000
8677,0.640000
8678,0.640000
8679,0.640000
8680,0.640000
8681,0.640000
8682,0.640000
8683,0.640000
8684,0.640000
8685,0.640000
8686,0.640000
8687,0.640000
8688,0.640000
8689,0.640000
8690,0.640000
8691,0.640000
8692,0.640000
8693,0.640000
8694,0.640000
8695,0.640000
8696,0.640000
8697,0.640000
8698,0.640000
8699,0.640000
8700,0.640000
8701,0.640000
8702,0.640000
8703,0.640000
8704,0.640000
8705,0.640000
8706,0.640000
8707,0.640000
8708,0.640000
8709,0.640000
8710,0.640000
8711,0.640000
8712,0.640000
8713,0.640000
8714,0.640000
8715,0.640000
8716,0.640000
8717,0.640000
8718,0.640000
8719,0.640000
8720,0.640000
8721,0.640000
8722,0.640000
8723,0.640000
8724,0.640000
8725,0.640000
8726,0.640000
8727,0.640000
8728,0.640000
8729,0.640000
8730,0.640000
8731,0.640000
8732,0.640000
8733,0.640000
8734,0.640000
8735,0.640000
8736,0.640000
8737,0.640000
8738,0.640000
8739,0.640000
8740,0.640000
8741,0.640000
8742,0.640000
8743,0.640000
8744,0.640000
8745,0.640000
8746,0.640000
8747,0.640000
8748,0.640000
8749,0.640000
8750,0.640000
8751,0.640000
8752,0.640000
8753,0.640000
8754,0.640000
8755,0.640000
8756,0.640000
8757,0.640000
8758,0.640000
8759,0.640000
8760,0.640000
8761,0.640000
8762,0.640000
8763,0.640000
8764,0.640000
8765,0.640000
8766,0.640000
8767,0.640000
8768,0.640000
8769,0.640000
8770,0.640000
8771,0.640000
8772,0.640000
8773,0.640000
8774,0.640000
8775,0.640000
8776,0.640000
8777,0.640000
8778,0.640000
8779,0.640000
8780,0.640000
8781,0.640000
8782,0.640000
8783,0.640000
8784,0.640000
8785,0.640000
8786,0.640000
8787,0.640000
8788,0.640000
8789,0.640000
8790,0.640000
8791,0.640000
8792,0.640000
8793,0.640000
8794,0.640000
8795,0.640000
8796,0.640000
8797,0.640000
8798,0.640000
8799,0.640000
8800,0.640000
8801,0.640000
8802,0.640000
8803,0.640000
8804,0.640000
8805,0.640000
8806,0.640000
8807,0.640000
8808,0.640000
8809,0.640000
8810,0.640000
8811,0.640000
8812,0.640000
8813,0.640000
8814,0.640000
8815,0.640000
8816,0.640000
8817,0.640000
8818,0.640000
8819,0.640000
8820,0.640000
8821,0.640000
8822,0.640000
8823,0.640000
8824,0.640000
8825,0.640000
8826,0.640000
8827,0.640000
8828,0.640000
8829,0.640000
8830,0.640000
8831,0.640000
8832,0.640000
8833,0.640000
8834,0.640000
8835,0.640000
8836,0.640000
8837,0.640000
8838,0.640000
8839,0.640000
8840,0.640000
8841,0.640000
8842,0.640000
8843,0.640000
8844,0.640000
8845,0.640000
8846,0.640000
8847,0.640000
8848,0.640000
8849,0.640000
8850,0.640000
8851,0.640000
8852,0.640000
8853,0.640000
8854,0.640000
8855,0.640000
8856,0.640000
8857,0.640000
8858,0.640000
8859,0.640000
8860,0.640000
8861,0.640000
8862,0.640000
8863,0.640000
8864,0.640000
8865,0.640000
8866,0.640000
8867,0.640000
8868,0.640000
8869,0.640000
8870,0.640000
8871,0.640000
8872,0.640000
8873,0.640000
8874,0.640000
8875,0.640000
8876,0.640000
8877,0.640000
8878,0.640000
8879,0.640000
8880,0.640000
8881,0.640000
8882,0.640000
8883,0.640000
8884,0.640000
8885,0.640000
8886,0.640000
8887,0.640000
8888,0.640000
8889,0.640000
8890,0.640000
8891,0.640000
8892,0.640000
8893,0.640000
8894,0.640000
8895,0.640000
8896,0.640000
8897,0.640000
8898,0.640000
8899,0.640000
8900,0.640000
8901,0.640000
8902,0.640000
8903,0.640000
8904,0.640000
8905,0.640000
8906,0.640000
8907,0.640000
8908,0.640000
8909,0.640000
8910,0.640000
8911,0.640000
8912,0.640000
8913,0.640000
8914,0.640000
8915,0.640000
8916,0.640000
8917,0.640000
8918,0.640000
8919,0.640000
8920,0.640000
8921,0.640000
8922,0.640000
8923,0.640000
8924,0.640000
8925,0.640000
8926,0.640000
8927,0.640000
8928,0.640000
8929,0.640000
8930,0.640000
8931,0.640000
8932,0.640000
8933,0.640000
8934,0.640000
8935,0.640000
8936,0.640000
8937,0.640000
8938,0.640000
8939,0.640000
8940,0.640000
8941,0.640000
8942,0.640000
8943,0.640000
8944,0.640000
8945,0.640000
8946,0.640000
8947,0.640000
8948,0.640000
8949,0.640000
8950,0.640000
8951,0.640000
8952,0.640000
8953,0.640000
8954,0.640000
8955,0.640000
8956,0.640000
8957,0.640000
8958,0.640000
8959,0.640000
8960,0.640000
8961,0.640000
8962,0.640000
8963,0.640000
8964,0.640000
8965,0.640000
8966,0.640000
8967,0.640000
8968,0.640000
8969,0.640000
8970,0.640000
8971,0.640000
8972,0.640000
8973,0.640000
8974,0.640000
8975,0.640000
8976,0.640000
8977,0.640000
8978,0.640000
8979,0.640000
8980,0.640000
8981,0.640000
8982,0.640000
8983,0.640000
8984,0.640000
8985,0.640000
8986,0.640000
8987,0.640000
8988,0.640000
8989,0.640000
8990,0.640000
8991,0.640000
8992,0.640000
8993,0.640000
8994,0.640000
8995,0.640000
8996,0.640000
8997,0.640000
8998,0.640000
8999,0.640000
9000,0.640000
9001,0.640000
9002,0.640000
9003,0.640000
9004,0.640000
9005,0.640000
9006,0.640000
9007,0.640000
9008,0.640000
9009,0.640000
9010,0.640000
9011,0.640000
9012,0.640000
9013,0.640000
9014,0.640000
9015,0.640000
9016,0.640000
9017,0.640000
9018,0.640000
9019,0.640000
9020,0.640000
9021,0.640000
9022,0.640000
9023,0.640000
9024,0.640000
9025,0.640000
9026,0.640000
9027,0.640000
9028,0.640000
9029,0.640000
9030,0.640000
9031,0.640000
9032,0.640000
9033,0.640000
9034,0.640000
9035,0.640000
9036,0.640000
9037,0.640000
9038,0.640000
9039,0.640000
9040,0.640000
9041,0.640000
9042,0.640000
9043,0.640000
9044,0.640000
9045,0.640000
9046,0.640000
9047,0.640000
9048,0.640000
9049,0.640000
9050,0.640000
9051,0.640000
9052,0.640000
9053,0.640000
9054,0.640000
9055,0.640000
9056,0.640000
9057,0.640000
9058,0.640000
9059,0.640000
9060,0.640000
9061,0.640000
9062,0.640000
9063,0.640000
9064,0.640000
9065,0.640000
9066,0.640000
9067,0.640000
9068,0.640000
9069,0.640000
9070,0.640000
9071,0.640000
9072,0.640000
9073,0.640000
9074,0.640000
9075,0.640000
9076,0.640000
9077,0.640000
9078,0.640000
9079,0.640000
9080,0.640000
9081,0.640000
9082,0.640000
9083,0.640000
9084,0.640000
9085,0.640000
9086,0.640000
9087,0.640000
9088,0.640000
9089,0.640000
9090,0.640000
9091,0.640000
9092,0.640000
9093,0.640000
9094,0.640000
9095,0.640000
9096,0.640000
9097,0.640000
9098,0.640000
9099,0.640000
9100,0.640000
9101,0.640000
9102,0.640000
9103,0.640000
9104,0.640000
9105,0.640000
9106,0.640000
9107,0.640000
9108,0.640000
9109,0.640000
9110,0.640000
9111,0.640000
9112,0.640000
9113,0.640000
9114,0.640000
9115,0.640000
9116,0.640000
9117,0.640000
9118,0.640000
9119,0.640000
9120,0.640000
9121,0.640000
9122,0.640000
9123,0.640000
9124,0.640000
9125,0.640000
9126,0.640000
9127,0.640000
9128,0.640000
9129,0.640000
9130,0.640000
9131,0.640000
9132,0.640000
9133,0.640000
9134,0.640000
9135,0.640000
9136,0.640000
9137,0.640000
9138,0.640000
9139,0.640000
9140,0.640000
9141,0.640000
9142,0.640000
9143,0.640000
9144,0.640000
9145,0.640000
9146,0.640000
9147,0.640000
9148,0.640000
9149,0.640000
9150,0.640000
9151,0.640000
9152,0.640000
9153,0.640000
9154,0.640000
9155,0.640000
9156,0.640000
9157,0.640000
9158,0.640000
9159,0.640000
9160,0.640000
9161,0.640000
9162,0.640000
9163,0.640000
9164,0.640000
9165,0.640000
9166,0.640000
9167,0.640000
9168,0.640000
9169,0.640000
9170,0.640000
9171,0.640000
9172,0.640000
9173,0.640000
9174,0.640000
9175,0.640000
9176,0.640000
9177,0.640000
9178,0.640000
9179,0.640000
9180,0.640000
9181,0.640000
9182,0.640000
9183,0.640000
9184,0.640000
9185,0.640000
9186,0.640000
9187,0.640000
9188,0.640000
9189,0.640000
9190,0.640000
9191,0.640000
9192,0.640000
9193,0.640000
9194,0.640000
9195,0.640000
9196,0.640000
9197,0.640000
9198,0.640000
9199,0.640000
9200,0.640000
9201,0.640000
9202,0.640000
9203,0.640000
9204,0.640000
9205,0.640000
9206,0.640000
9207,0.640000
9208,0.640000
9209,0.640000
9210,0.640000
9211,0.640000
9212,0.640000
9213,0.640000
9214,0.640000
9215,0.640000
9216,0.640000
9217,0.640000
9218,0.640000
9219,0.640000
9220,0.640000
9221,0.640000
9222,0.640000
9223,0.640000
9224,0.640000
9225,0.640000
9226,0.640000
9227,0.640000
9228,0.640000
9229,0.640000
9230,0.640000
9231,0.640000
9232,0.640000
9233,0.640000
9234,0.640000
9235,0.640000
9236,0.640000
9237,0.640000
9238,0.640000
9239,0.640000
9240,0.640000
9241,0.640000
9242,0.640000
9243,0.640000
9244,0.640000
9245,0.640000
9246,0.640000
9247,0.640000
9248,0.640000
9249,0.640000
9250,0.640000
9251,0.640000
9252,0.640000
9253,0.640000
9254,0.640000
9255,0.640000
9256,0.640000
9257,0.640000
9258,0.640000
9259,0.640000
9260,0.640000
9261,0.640000
9262,0.640000
9263,0.640000
9264,0.640000
9265,0.640000
9266,0.640000
9267,0.640000
9268,0.640000
9269,0.640000
9270,0.640000
9271,0.640000
9272,0.640000
9273,0.640000
9274,0.640000
9275,0.640000
9276,0.640000
9277,0.640000
9278,0.640000
9279,0.640000
9280,0.640000
9281,0.640000
9282,0.640000
9283,0.640000
9284,0.640000
9285,0.640000
9286,0.640000
9287,0.640000
9288,0.640000
9289,0.640000
9290,0.640000
9291,0.640000
9292,0.640000
9293,0.640000
9294,0.640000
9295,0.640000
9296,0.640000
9297,0.640000
9298,0.640000
9299,0.640000
9300,0.640000
9301,0.640000
9302,0.640000
9303,0.640000
9304,0.640000
9305,0.640000
9306,0.640000
9307,0.640000
9308,0.640000
9309,0.640000
9310,0.640000
9311,0.640000
9312,0.640000
9313,0.640000
9314,0.640000
9315,0.640000
9316,0.640000
9317,0.640000
9318,0.640000
9319,0.640000
9320,0.640000
9321,0.640000
9322,0.640000
9323,0.640000
9324,0.640000
9325,0.640000
9326,0.640000
9327,0.640000
9328,0.640000
9329,0.640000
9330,0.640000
9331,0.640000
9332,0.640000
9333,0.640000
9334,0.640000
9335,0.640000
9336,0.640000
9337,0.640000
9338,0.640000
9339,0.640000
9340,0.640000
9341,0.640000
9342,0.640000
9343,0.640000
9344,0.640000
9345,0.640000
9346,0.640000
9347,0.640000
9348,0.640000
9349,0.640000
9350,0.640000
9351,0.640000
9352,0.640000
9353,0.640000
9354,0.640000
9355,0.640000
9356,0.640000
9357,0.640000
9358,0.640000
9359,0.640000
9360,0.640000
9361,0.640000
9362,0.640000
9363,0.640000
9364,0.640000
9365,0.640000
9366,0.640000
9367,0.640000
9368,0.640000
9369,0.640000
9370,0.640000
9371,0.640000
9372,0.640000
9373,0.640000
9374,0.640000
9375,0.640000
9376,0.640000
9377,0.640000
9378,0.640000
9379,0.640000
9380,0.640000
9381,0.640000
9382,0.640000
9383,0.640000
9384,0.640000
9385,0.640000
9386,0.640000
9387,0.640000
9388,0.640000
9389,0.640000
9390,0.640000
9391,0.640000
9392,0.640000
9393,0.640000
9394,0.640000
9395,0.640000
9396,0.640000
9397,0.640000
9398,0.640000
9399,0.640000
9400,0.640000
9401,0.640000
9402,0.640000
9403,0.640000
9404,0.640000
9405,0.640000
9406,0.640000
9407,0.640000
9408,0.640000
9409,0.640000
9410,0.640000
9411,0.640000
9412,0.640000
9413,0.640000
9414,0.640000
9415,0.640000
9416,0.640000
9417,0.640000
9418,0.640000
9419,0.640000
9420,0.640000
9421,0.640000
9422,0.640000
9423,0.640000
9424,0.640000
9425,0.640000
9426,0.640000
9427,0.640000
9428,0.640000
9429,0.640000
9430,0.640000
9431,0.640000
9432,0.640000
9433,0.640000
9434,0.640000
9435,0.640000
9436,0.640000
9437,0.640000
9438,0.640000
9439,0.640000
9440,0.640000
9441,0.640000
9442,0.640000
9443,0.640000
9444,0.640000
9445,0.640000
9446,0.640000
9447,0.640000
9448,0.640000
9449,0.640000
9450,0.640000
9451,0.640000
9452,0.640000
9453,0.640000
9454,0.640000
9455,0.640000
9456,0.640000
9457,0.640000
9458,0.640000
9459,0.640000
9460,0.640000
9461,0.640000
9462,0.640000
9463,0.640000
9464,0.640000
9465,0.640000
9466,0.640000
9467,0.640000
9468,0.640000
9469,0.640000
9470,0.640000
9471,0.640000
9472,0.640000
9473,0.640000
9474,0.640000
9475,0.640000
9476,0.640000
9477,0.640000
9478,0.640000
9479,0.640000
9480,0.640000
9481,0.640000
9482,0.640000
9483,0.640000
9484,0.640000
9485,0.640000
9486,0.640000
